id,speed
0,48.49255171106473
1,47.618079152243176
2,40.228261394511506
3,32.78458794011682
4,40.68956739589309
5,26.8299386967899
6,18.71287451934895
7,48.31681293048499
8,47.46763240624792
9,30.20287726219429
10,27.166554571370074
11,19.972865434998596
12,24.14641860929962
13,25.185682213646153
14,23.56232654434574
15,38.07293928054411
16,40.68189605555964
17,44.985512554536726
18,48.6348866419548
19,47.72269691475265
20,46.862954444058865
21,44.58961838922767
22,17.933851097596346
23,26.446944520444454
24,25.8962947717713
25,17.33256239704726
26,18.952046780883588
27,16.951637216307695
28,11.986711295443039
29,10.294956288348954
30,22.324926161508223
31,45.01763299197001
32,48.547405001930386
33,27.900251448815226
34,24.546692963491818
35,23.593887486916945
36,18.756694741765045
37,20.081121926337925
38,45.204788910902025
39,37.27199309095892
40,41.57352940502397
41,47.760580796124174
42,48.4559039656154
43,44.88514410316163
44,18.310386244620474
45,16.137674940082444
46,17.895525879067755
47,9.901498630960182
48,45.17258028466843
49,49.883625139302694
50,49.07488958257757
51,23.662843800484453
52,20.704117878052987
53,18.435060781771117
54,16.906071248701274
55,16.5684083713973
56,15.717195790041595
57,16.96136653133788
58,31.48761069788012
59,34.01024112514044
60,41.030180002989574
61,40.46380829696976
62,41.2905858565251
63,42.32546718419014
64,44.992257915214594
65,47.774153512287214
66,47.786332245057956
67,46.540496637559905
68,44.484671870210775
69,27.85471146286297
70,24.603149131901088
71,22.934747241847678
72,19.40145516383562
73,18.474569640057545
74,14.218672020559286
75,7.54454058280111
76,42.62631705509706
77,39.11864551874784
78,43.009955795309885
79,47.630430339984365
80,14.658583284144205
81,15.89288260113741
82,19.077665451035834
83,15.028558792922201
84,16.02089567911342
85,12.847014241360478
86,21.265750239023287
87,36.12840862470802
88,44.58481710408987
89,40.74808991313093
90,48.67463515825222
91,47.865536111806634
92,47.03789191152147
93,45.51442866353813
94,22.49631479613849
95,15.509386157271692
96,26.37579662277761
97,15.165875278472068
98,10.049027675533347
99,17.721536521953745
100,41.75393480804303
101,47.25367024225168
102,14.311223942367452
103,17.84372230876383
104,13.551743927614474
105,42.620412441487176
106,35.72655025129787
107,48.725988195096264
108,43.95368248053412
109,12.612938649002155
110,11.109274933924805
111,10.681747878301532
112,22.8083238052195
113,34.527374385518534
114,37.69296944399907
115,48.40595130364611
116,48.109462179481625
117,42.24538413281574
118,30.204825914789673
119,23.5412736732721
120,19.16619875460661
121,13.842938195513486
122,35.34211499941189
123,47.21883103556635
124,46.732273580834196
125,42.14346108065976
126,42.732120043770976
127,39.44523347975347
128,43.805984228024904
129,32.90658752682727
130,47.66050018750685
131,47.04406286527596
132,46.47545107475358
133,25.979966131341012
134,20.102617165050326
135,22.45997749430049
136,39.16559296091114
137,45.90049565116609
138,48.70328543631351
139,47.241373926949386
140,46.682178049262056
141,44.44218227434211
142,27.109964281667136
143,14.332842176004739
144,20.38783522455348
145,16.863863991006173
146,16.92348000298062
147,48.821979171105355
148,49.06575256043976
149,47.78278260547313
150,47.67629387401402
151,15.207729803307071
152,16.707963059413235
153,15.070685175221723
154,9.073622757753588
155,19.36916918166923
156,36.10725826828948
157,44.597717398571426
158,40.292760838076916
159,44.15745444618421
160,48.032310338629564
161,48.41771978684612
162,48.1596569986923
163,47.688537916358065
164,45.02244965411612
165,28.020219286819355
166,14.321134004630814
167,21.86607655305671
168,18.661728844795284
169,18.9003828027641
170,12.449437171395122
171,11.880065193129255
172,45.206409788671934
173,48.124330365126994
174,44.4326834878608
175,27.131406160684566
176,19.25023120773949
177,13.30789992773911
178,18.4619966489996
179,10.264739373231997
180,47.38558901200339
181,48.18815609089722
182,48.76036918035843
183,48.0858632837906
184,42.462667231694056
185,19.979585891712485
186,20.68621628560998
187,38.244123642401156
188,34.057201439955186
189,47.320205636065765
190,43.94191261984079
191,44.08916092358498
192,38.90422191152648
193,39.11640420318258
194,39.94671101420289
195,39.031163476963926
196,41.12459992300782
197,43.644619376966546
198,36.78577625169032
199,47.570837600536045
200,46.5056746199374
201,27.09739089844174
202,26.681023306663445
203,18.748197412265878
204,14.946849626437151
205,19.93357174111488
206,39.009469579488176
207,42.29269034635068
208,48.66880843097343
209,48.5014107867585
210,47.180393822536416
211,47.34613352395965
212,27.769049732392702
213,11.796801225895138
214,19.284600711507203
215,22.00271992226832
216,16.590727228940306
217,22.752291966218813
218,45.153631657390406
219,47.373681944181214
220,47.14008024733866
221,44.20886921074374
222,27.73141822490757
223,17.715731332080235
224,9.53710390921919
225,24.179178199452796
226,45.89691553606726
227,47.847568367836544
228,16.33204692852075
229,22.413083959603043
230,19.876440006374935
231,20.0123474889267
232,42.79377635897274
233,48.11293851955658
234,47.3353473098364
235,20.68977808597274
236,27.055658272255794
237,19.9288157502711
238,21.10136616449521
239,45.32720555045815
240,35.50418854995443
241,36.995745085333326
242,47.44979141946667
243,49.05010295276316
244,48.16368678010991
245,48.89853496130901
246,28.907092199214766
247,22.420509108952988
248,16.724803111446793
249,17.90261645793389
250,18.90136199367336
251,30.941430751833163
252,41.307972930294305
253,34.62412452831181
254,35.57117452121111
255,47.15627874262814
256,46.86626748177575
257,45.916739154398286
258,43.49334775690616
259,42.18195951200552
260,43.005588246755224
261,41.76726004069766
262,40.7200376259827
263,43.282595094520396
264,34.243809285912285
265,45.8399210236591
266,47.80317155718747
267,44.32854781459163
268,18.868990709308257
269,21.23646142484774
270,17.920321727913578
271,18.177793172682232
272,17.83435635187926
273,13.620274795868726
274,45.11504653818589
275,47.10160783964126
276,47.702938758179194
277,46.94923141859012
278,27.881977982614284
279,13.730773165454458
280,15.131277046441433
281,22.42337826356635
282,19.91136497169717
